tomo	n_cand	n_ref	tp_all	recall_all	best_precision	best_f1	best_threshold	best_recall
TS_026	600	16	15	0.9375	0.3571	0.3333	0.2462	0.3125
TS_027	600	10	10	1.0	0.5	0.4444	0.2526	0.4
TS_028	600	93	92	0.9892	0.8242	0.8152	0.2442	0.8065
TS_029	600	48	46	0.9583	0.871	0.6835	0.2626	0.5625
TS_030	600	61	60	0.9836	0.7727	0.6476	0.2741	0.5574
TS_034	600	66	65	0.9848	0.6714	0.6912	0.2305	0.7121
TS_037	600	36	36	1.0	0.5294	0.5143	0.2441	0.5
TS_041	600	4	4	1.0	0.012	0.0236	0.2106	0.75
TS_043	600	34	33	0.9706	0.5938	0.5758	0.2499	0.5588
TS_045	600	36	32	0.8889	0.7308	0.6129	0.2753	0.5278
